	salinity
10.6	2
32.15 psu	2
32.88	2
35.73	2
42.17 psu	2
35.9045	2
33.26	2
34.758	2
33.1 psu	2
38.081 psu	2
3,9	2
0.65 psu	2
34.15	2
37.912	2
36.51 ppt	2
33.54 psu	2
4.27 psu	2
34.9141	2
31,494	2
34.0317 (orig)	2
31.3	2
36.46 ppt	2
0.47 ppt	2
20.98	2
5.16	2
35.92 ppt	2
34.39 PSU	2
38.54 psu	2
0.25	2
34.66 PSU	2
41.63 psu	2
34.6709	2
36.74	2
35.6493	2
7.5 g/L	2
35.236	2
19.58 psu	2
34.0317	2
34.820	2
33.3492	2
0.58 ppt	2
21.13	2
35.4462	2
36.98	2
35.21 PSU	2
17.73 psu	2
34.0738	2
39.28805	2
2.4 g/L	2
35.64	2
10 %	2
35.562	2
37.68 psu	2
23.14 psu	2
0.24 ppt	2
78 ppt	2
31.59 psu	2
37.25 psu	2
35.264	2
17.2 psu	2
20.96 psu	2
25.51 psu	2
86	2
34.477	2
42.15 psu	2
6.19 psu	2
34.003	2
33.79 psu	2
34.976	2
8.55	2
37.13 psu	2
34.2672	2
34.838	2
34.2818	2
36.5441	2
38.853925	2
15.64	2
33.2346	2
39.29	2
21 ppm	2
23.22	2
37.21 psu	2
0.38 psu	2
6.97	2
0.57 psu	2
36.54 psu	2
6.1 psu	2
17.13 psu	2
34.61 psu	2
8.03	2
35.2157	2
12.3	2
21.33	2
19.01	2
33.0255	2
30.0867	2
11.94 psu	2
30.216	2
40.32	2
41.25 psu	2
15.8	2
5.07	2
33.57 psu	2
32.43 psu	2
15.83	2
68 PSU	2
0.065951	2
285	2
39.509 psu	2
31.92	2
31.6 ppt	2
38.4 psu	2
16.66	2
33.9423	2
13.86	2
36.22	2
22.03 psu	2
37.15	2
33.86 ppt	2
16,276	2
31.22 psu	2
20.13 psu	2
5.96 psu	2
33.99 psu	2
12,1052	2
23.47 psu	2
23.4	2
34.922	2
33.5308	2
24.39584968	2
16 psu	2
28.7392	2
35.06 ppt	2
2.21	2
31.95 psu	2
21.99 PSU	2
33.09	2
29.25 psu	2
31.1	2
5.7097	2
26.56 psu	2
32.91 ppt	2
18.25 psu	2
20.95 psu	2
18.4 psu	2
115 ppt	2
35.0765	2
2.22 psu	2
31.88 psu	2
38.78	2
35.445	2
18.66 psu	2
26.08 psu	2
25.1	2
11.8	2
26.75 psu	2
0.738989778	2
29.58	2
38 psu	2
29.9682	2
13.8	2
32.19 psu	2
35.3258	2
24.42 ppt	2
35.34 psu	2
5.7 psu	2
38.996	2
34.358	2
33.63	2
36.94	2
7.23	2
29.2444	2
31.36 psu	2
32.01 psu	2
29.61 psu	2
19.54	2
34.39 psu	2
14.72 psu	2
30.7424	2
7.04	2
34.8079	2
11,7535	2
34.39 ppt	2
34.9492	2
26.56 PSU	2
4.64	2
8.1	2
30.44	2
22.55 psu	2
32.97 psu	2
35.357	2
33.7209	2
31.91 psu	2
30.14	2
33.9419	2
36.56	2
39.2221	2
34.45 psu	2
19.63 psu	2
22.73 psu	2
35.11 psu	2
35.3213	2
34.873	2
30.0876	2
34.6 psu	2
32.41	2
30.198	2
37.869	2
35.201	2
30.06	2
36.5431	2
34.9583	2
28.21 psu	2
1.6 psu	2
29.4104	2
34.36	2
41.39 psu	2
36.41	2
14.5	2
33.9072 (orig)	2
32.53 psu	2
34.829	2
34.384	2
7.386 psu	2
35.2559	2
34.622	2
34.938	2
41.77 psu	2
27.23 psu	2
34.09 psu	2
7.25	2
34.500	2
29.14 psu	2
16.27	2
30.3965	2
22.0 ppt	2
7.6456	2
31.69 psu	2
0.198724573	2
32.27 psu	2
24.36 psu	2
30,4481	2
34.95 ppt	2
39.44735	2
35.59 ppt	2
32,532	2
13.02 psu	2
32.7823	2
39.6842	2
20.18	2
23.68 psu	2
34.22 psu	2
24.5	2
26.78 psu	2
10.3802	2
34.9523	2
3.88 psu	2
31.39 psu	2
35.6225	2
30.5047	2
33 psu	2
33.70 ppt	2
9.28	2
17.47 psu	2
39.80835	2
37.37	2
15.62 psu	2
34.476	2
34.9052	2
6.858 psu	2
19.85	2
26.2	2
35.55	2
17.85	2
18.0 ppt	2
11,282	2
34.86 psu	2
32.45 psu	2
32,087	2
39.4297	2
85.2892566919652PSU	2
4 psu	2
26.48	2
10%	2
2476	2
5.03 psu	2
39.03	2
28.55 ppt	2
3.07111113585059PSU	2
35.2051	2
34.45	2
4.73 psu	2
21.87 psu	2
22.31 psu	2
35.28 psu	2
32.86 psu	2
41.72 psu	2
8.4321	2
33.41 psu	2
9812	2
3.3 percent (w/v)	2
6.14 psu	2
4.57	2
5.13	2
1.2	2
4.97 psu	2
42.12 psu	2
37.65	2
26.82	2
39.208475	2
32.84 psu	2
34.516	2
35.249	2
87.7705632194051PSU	2
37.35 psu	2
25.23 psu	2
19.9 psu	2
30.6435	2
37.02 psu	2
38.9831	2
31.69 ppt	2
31.82 ppt	2
29,96	2
34.965	2
33.25 psu	2
2.65 psu	2
43%	2
33.893 PSU	2
16.9	2
0.069	2
0.65 ppt	2
29.18 psu	2
35.69 psu	2
40%	2
34.78 psu	2
39.89415	2
34.0389 (orig)	2
6.2 g/L	2
33.33	2
27.19 psu	2
36.70 ppt	2
23.57 psu	2
18.32 psu	2
34.8515	2
30.1678	2
30.46	2
35.592	2
35.3972	2
92	2
30.081	2
0.23 psu	2
37.23 psu	2
24.72 psu	2
37.06 psu	2
33.62 PSU	1
29 psu	1
34.791	1
40.3703835	1
2.43 ppt	1
31.1098	1
35.3955	1
6.03 ppt	1
30.87121937	1
35.6611	1
34.493	1
50.07720927	1
36.3257	1
36.04 PSU	1
33.2685 PSU	1
3.2 percent (w/v)	1
35.4708	1
27.9 PSU	1
34.225 psu	1
36.2683	1
40.7738	1
{19.4} {%}	1
14.83 ppt	1
35.1619 psu	1
20.4	1
33.8091	1
34.697 PSU	1
35.2413	1
7.3 PSU	1
34.122	1
33.9306	1
0.735237559	1
33.9 ppt	1
38,0616	1
34.3311	1
351.1	1
34.6494	1
32.44	1
23 psu	1
28.62 ppt	1
35.339	1
33.5294	1
35.6798	1
34.228	1
13.03	1
23.89	1
34.335	1
8.7 percent (w/v)	1
36.3261	1
34.699 PSU	1
40.258	1
7.343	1
40.37191716	1
26 psu	1
16.60 ppt	1
36.863	1
35.1074	1
34.117	1
36.5445	1
5.68	1
35.5134	1
1.158841	1
25.43 ppt	1
12697	1
6.27	1
15.23 ppt	1
36.927	1
35.09702143	1
19.29757759	1
34.637 PSU	1
33.2397 PSU	1
21.28	1
40.49338926	1
31.34	1
29.8531	1
29.41	1
7,64	1
15.4 ppt	1
31.06 ppt	1
33.9122	1
35.3789	1
32.74	1
35.0096	1
17.7	1
35.4098 PSU	1
33.866 PSU	1
33.8628 psu	1
33.9779	1
36.69	1
7.133	1
salt Required	1
33.3699	1
38.11	1
35.247	1
11.38	1
19.73	1
33.942	1
2.364345209	1
40.50374157	1
35.128	1
35.291	1
32.6796	1
7.8 PSU	1
33.829 PSU	1
38,197	1
35.4983	1
286.2	1
34.608	1
30.0128	1
0.526564	1
26.94943583	1
35.00	1
35.2156	1
96	1
35.3558	1
34.18 psu	1
34.642	1
35.8203	1
27 g/L	1
35.763	1
2.427136325	1
33.6268	1
29.9676	1
3.22	1
36.5685	1
8.47 ppt	1
26.44	1
36.12	1
7.33	1
35.6409	1
3.53	1
35.333	1
29.98	1
35.58 PSU	1
8,902	1
0.012 psu	1
15.0 percent (w/v)	1
34.0868	1
36.730	1
81.47174606	1
40.50266848	1
36.0066	1
30.31	1
33.9129	1
5.246	1
2.4 percent (w/v)	1
21.2 ppt	1
11.28446065	1
4.803	1
250g/L	1
34.255 PSU	1
36.1406	1
34.0	1
7.802	1
35.8698	1
32.79 PSU	1
136.3742001	1
39.36747748	1
33.775 PSU	1
35.15153077	1
36.1469	1
35.3173	1
33.606 PSU	1
33.7953 PSU	1
35 S	1
34,914	1
34.742	1
39.30476316	1
10,862	1
91	1
1.1 percent (w/v)	1
0.023 ppt	1
40.395	1
34.274	1
33.2937	1
35.082	1
0.378295	1
0.5Ã¢ÂÂ8% (optimum at 3.5%)	1
38,04	1
10,28	1
3.8 g/L	1
4.133137436	1
33.581 PSU	1
32.5502 psu	1
34.25	1
16.23219365	1
33.28	1
35.2208	1
34.585 PSU	1
33.9144	1
0.310410277	1
36.66 ppt	1
7.936391944	1
7.496	1
36.4067	1
37.06	1
35.6517	1
19,17	1
7.54	1
30.9932 ppt	1
36.0259	1
34.6603	1
12.38	1
28.56	1
35.102	1
89	1
34.929	1
29.79851331	1
18,84	1
36.1417	1
32.8258	1
35.531	1
35.5673	1
0.377332	1
35.765	1
9.1	1
19.6	1
31.3586	1
36.4%	1
10.72 ppt	1
8.8 PSU	1
9.34	1
38.937	1
170g/L	1
33.941 PSU	1
57	1
35.268	1
40.0408166666667	1
24.63	1
33.9077	1
1.113499	1
36.1425	1
249.35	1
5,3	1
35.4394	1
26.49	1
35.29169286	1
32.77 ppt	1
34.8898	1
32.84 ppt	1
36.2311	1
34,81	1
5.74 ppt	1
29~30 PSU	1
30.8063	1
36.0212	1
34.591 PSU	1
34.6752	1
35.8896	1
31.5688 psu	1
31.1696	1
33.9311	1
5.23	1
10.27014674	1
33.8 PSU	1
6.38	1
33.6725	1
34.421 PSU	1
32.0217	1
35.211	1
33.3438	1
27.62188967	1
40.6768	1
32.5758	1
39.74	1
31.85505 psu	1
33.8929	1
8.061	1
35.9256	1
34.9931	1
39.30016981	1
0.828762	1
33.835 PSU	1
0.075364	1
7.6 percent (w/v)	1
41	1
1.063601215	1
35.533	1
37,111	1
35.6737	1
0.594499	1
35.6608	1
5,7	1
35.336	1
40.56811215	1
22%	1
32.3409	1
4.5 %	1
4.149541568	1
36.138	1
31.6876	1
39.43	1
35.289	1
35.5671	1
35.8042	1
34.686	1
37.306	1
34.0995 PSU	1
34.093	1
21.8	1
33.3171	1
29.7619	1
35.0 ppt	1
0.931625024	1
21.8 PSU	1
33.97	1
35.6529	1
36.49	1
34.9694	1
35.363	1
33.0531	1
34.2711	1
29.49997262	1
34.379 psu	1
33.9701 PSU	1
34.6262	1
35.23 PSU	1
34.99904615	1
27.38	1
33.892	1
33.84	1
19.92153771	1
120.5 ppt	1
33.34 PSU	1
62	1
34.470	1
29.46 psu	1
34.8362	1
36.5432	1
32.7563	1
358.41	1
31.3023	1
36.4644	1
32.7418 PSU	1
34.7969	1
11.72	1
29.9398	1
26.48 PSU	1
30.1569	1
35.2328	1
37.5896	1
34.4333	1
70.52	1
5.164	1
2 ppt	1
7.48	1
35.12 psu	1
173.6	1
36.3883	1
12.57 ppt	1
16.81	1
35.9724	1
27.02145 psu	1
34.425	1
33.6864 PSU	1
29.48 PSU	1
35.366	1
35.6373	1
33.0	1
33.8 ppt	1
35.9108	1
34.692 PSU	1
35.7416	1
34.066	1
25.32	1
34.0541	1
30.9807	1
35.0554	1
40.45	1
34.138	1
1.29 ppt	1
40.53280822	1
32.3636	1
31.1337	1
285.15	1
35.23305714	1
25.02	1
0-35 %	1
34.392	1
34.3256	1
26.2005 psu	1
35.432	1
5,566	1
33.7596 PSU	1
34.05 ppt	1
61.5555	1
3.24	1
27.95	1
xx	1
6,87	1
32.5811	1
33.4403 PSU	1
36.0503	1
34.4528	1
35.476	1
36.1348	1
7,577	1
34.2325	1
3.41	1
33.9472 psu	1
34.8924	1
30.25 ppt	1
35.1522	1
1%-7.2% NaCl	1
35.1786 psu	1
0.032027	1
34.8718	1
35.188 PSU	1
31.4017	1
1115.7ÃÂ±10.8	1
9.1 PSU	1
1.120578	1
36.1142	1
30.29	1
26.115	1
0.8 ppt	1
34.5641	1
21.76 ppt	1
36.1935	1
33.931	1
31.33229147	1
29.15	1
36.4443	1
34.1847	1
376.35	1
33.488 PSU	1
35.09179016	1
33.5267	1
35.0301	1
36.1356	1
2.27724925	1
14.2	1
32.829	1
32.38	1
211 ppt	1
34.8519	1
40.50857343	1
34.9808	1
6.89	1
11.74	1
1.343875232	1
28.4 ppt	1
35.099	1
17.37452919	1
22.71 ppt	1
35.38635 psu	1
33.919 PSU	1
0.024038	1
34.9293	1
1.090753284	1
33.7605 PSU	1
36.45	1
33.57 PSU	1
34.2797	1
34.529	1
54.89	1
34.6621	1
95.1	1
30.773982	1
38,187	1
28.73	1
36.8478	1
34.2934	1
26.01	1
36.0784 PSU	1
33.6185	1
37.0659	1
31.9723	1
34.34 PSU	1
4.86	1
34.361	1
82	1
26.4	1
25.03 ppt	1
34.040	1
35,081	1
34.9622	1
8.056	1
36.223	1
20.1 PSU	1
35.7796	1
2-15% of NaCl (optimum, 3-4%)	1
33.13 ppt	1
38.7193	1
35.01082667	1
33.7386 PSU	1
33.4312 PSU	1
37.881	1
34.8585	1
33.9312	1
33.9892	1
35.1335	1
33.6135 PSU	1
35.667	1
35.655	1
13.34	1
35.203 PSU	1
31.44 ppt	1
36.1389	1
73	1
35.326	1
34.00 ppt	1
83.37	1
36.1391	1
33.1817	1
109.8	1
33.315	1
33.4004 PSU	1
34.7388	1
35.272	1
2.598750191	1
182	1
1.54	1
17,93	1
56	1
237	1
33.228 PSU	1
36.1446	1
30.4993	1
0.5 ppt	1
47.87118489	1
7.626	1
31.9206	1
15.92	1
0.329309	1
0.138755	1
2.87	1
40.514625	1
34.8122	1
0.83 ppt	1
35.7003	1
32.92 ppt	1
34.421	1
34.3321	1
19.45657158	1
31.77 PSU	1
100	1
40.103	1
72.54	1
37.757	1
36.4775	1
39.063	1
36.111	1
34.821	1
33.7339 PSU	1
32.6343	1
19.4 PSU	1
35.0531	1
16.81 ppt	1
38,184	1
36.1411	1
32.7717	1
34.532 PSU	1
34.149	1
35.5429	1
0.45	1
30.8199	1
37.886	1
9.1 percent (w/v)	1
36.0697	1
31.0 ppt	1
78.13	1
34.35 PSU	1
24.19 ppt	1
34.481	1
31.99 PSU	1
31.6911 ppt	1
238,822	1
20.98 ppt	1
35.282 psu	1
9.1 g/L	1
5946	1
34.8692	1
33.586 PSU	1
35.756	1
37.76	1
37.89	1
35.85502	1
35.28947143	1
0.136	1
34.9406	1
5.24	1
35.2693	1
33.845	1
3,146	1
33.5383	1
32.8809 PSU	1
6.9 percent (w/v)	1
31.4357	1
6.095	1
81	1
35.8744	1
34.756 PSU	1
4.77 ppt	1
30,92	1
35.88	1
2,442	1
29.1311	1
39.59070175	1
1.192877	1
34.9881	1
33.3947 PSU	1
34.2053	1
120.9	1
34.704 psu	1
1.89865	1
40.397	1
23.59	1
5.426	1
36.0713	1
1.5 g/L	1
36.66086987	1
32.552	1
52	1
17.63	1
34.12	1
32.8054	1
20.8 PSU	1
31.2246	1
32.148	1
35.2134	1
35.9515	1
32.9459 psu	1
13.93 ppt	1
34.9224	1
35.7616	1
34.490	1
27.23441322	1
35.226	1
31.83 PSU	1
36.8036	1
3,47	1
31.6264	1
36.3363	1
26.8 psu	1
34.5741	1
30.10 ppt	1
95	1
41.72	1
33.48 ppt	1
1.48 dS/m	1
5.106	1
6.96	1
59.7	1
37,855	1
36.3649	1
0.079757925	1
34.7429	1
35-100PSU	1
36.1801	1
34.9815	1
36.2283	1
60.22	1
36.4132	1
35.8161	1
31.3044	1
23.13 ppt	1
0.024604843	1
40.7087	1
56 ppt	1
30.02	1
35.723	1
60.32231926	1
0.659563	1
33.879	1
34.04 ppt	1
33.9128 PSU	1
28.95 ppt	1
14,969	1
40.533	1
34.5266	1
35.19 PSU	1
35.2438	1
28.28050089	1
35.2659	1
35.28117857	1
34.1169 PSU	1
32.76	1
34.5597	1
16.4 psu	1
35.141	1
28.63	1
34.401	1
290.15	1
33.96 ppt	1
34.957	1
82.19386092	1
34.7098	1
9.915508245	1
30.5037	1
58.57	1
40.532	1
305,174	1
30.24 PSU	1
30.27 ppt	1
0.3 psu	1
2.41	1
34.6489	1
2.035586761	1
26.09	1
32.768	1
27.24	1
34.83 ppt	1
33.0839	1
316,503	1
6.94 ppt	1
19,45	1
0.55 ppt	1
72.11	1
35.1923 psu	1
0.1 ppt	1
30.95 PSU	1
31.6 practical salinity units	1
35.3296	1
33.0547	1
33.98	1
31.4847	1
42	1
26.1	1
0.371942	1
32.13 PSU	1
33.4313	1
39.072	1
34.626	1
26.25 ppt	1
71	1
34.980	1
32.84	1
34.575	1
35.353 psu	1
33.9224	1
36.0029	1
7,86	1
23.46	1
34.9835	1
26.27 ppt	1
18.03	1
38.918	1
32.52	1
35.152	1
73.37	1
2.67 ppt	1
35.182 psu	1
33.458 PSU	1
33.007 psu	1
29.01	1
34.723	1
40.46368504	1
296	1
34.552 PSU	1
35.1831	1
35.6084	1
5.612	1
39.415225	1
34.7249	1
33.49 PSU	1
33.9154	1
29.1 psu	1
25.84	1
7.963292585	1
24.61	1
28.93	1
32.1286	1
33.706 PSU	1
6.548	1
12.57	1
7.7 PSU	1
32.17356772	1
33.703 psu	1
35.2933	1
33.8128 PSU	1
31.3972	1
32.77475 psu	1
31.9581	1
38.7722	1
33.693 PSU	1
32.3379	1
7.4 ppt	1
33.02	1
87	1
40.54572353	1
35.033	1
34.5955	1
32.5834	1
34.0861	1
39.432175	1
2.262675321	1
29.85	1
1.7 percent (w/v)	1
35.217	1
115.1	1
6.843	1
32.91	1
31.6861 ppt	1
33.8298 PSU	1
35.5739	1
0.311453094	1
35.207	1
51.3 ppt	1
35.338	1
34.745 PSU	1
28.34017317	1
0.028483	1
29.1231	1
14.83	1
121 ppt	1
31.2337	1
25.49	1
34.039	1
37,756	1
32.5689	1
82.5	1
29.6588	1
34.3163	1
28%+ NaCl	1
35.0179	1
34.3104	1
29.7 psu	1
36.3764	1
33.96 psu	1
34.5568	1
35.8731	1
29,85	1
34.4398	1
34.9281	1
34.6606	1
36.0388	1
26.1 ppt	1
13.9	1
35.9094	1
40.249	1
35.1402	1
35.0125	1
0.143779908	1
3.939871466	1
34.8998	1
2.3 percent (w/v)	1
29.99	1
34.9422	1
33.1476	1
5.6 ppt	1
32.3357	1
15.93	1
34.834	1
35.0087	1
40.51504242	1
77 (orig)	1
36.15	1
34.101	1
0.042605199	1
34.446 PSU	1
{4.76} {%}	1
35.17196429	1
34.7007	1
31.98 PSU	1
35.0567	1
36.09	1
28.04 ppt	1
34.1814	1
365.7ÃÂ±17.9	1
22.3134	1
38.352	1
4.607435951	1
34.9024	1
0.144932225	1
4.9	1
0.48 g/l	1
3,04	1
62%	1
28.36	1
31.29	1
0.075411304	1
33.49	1
33.8957 PSU	1
39.70745	1
33.53 ppt	1
37,335	1
1.97	1
33.95	1
20.77	1
0.629952	1
11.0 percent (w/v)	1
34.7532	1
33.2574 PSU	1
287	1
3.414	1
38.1825	1
35.75	1
8,325	1
40.589	1
27.78	1
6.276	1
20.25	1
35.9498	1
34.1504	1
5.868	1
253.05	1
28.34500482	1
11.56708211	1
33.4051 PSU	1
97	1
22.1 PSU	1
33.5782 psu	1
34.4388	1
35.4808	1
34.9897	1
299.33	1
34.373	1
33.814 PSU	1
35.28 PSU	1
30.9502 ppt	1
29.26	1
35.451	1
31.6102	1
23.83886978	1
35.0404	1
36.56445	1
40.444	1
111.9680372	1
31.95	1
28.94	1
7.182	1
40.8782	1
35.00094615	1
37.9702	1
4.6 ppt	1
38.032	1
34.5249	1
34.948	1
36.08	1
34,67	1
7.577	1
34.8062	1
30.1823	1
33.2783	1
31.05	1
10.1 g/L	1
35.7614	1
36.02	1
34.434	1
36.1972	1
38.9039	1
33.765 PSU	1
22.38 PSU	1
35.3 psu	1
24.66	1
36.0247	1
0.511571	1
38.9766	1
8.5 %	1
5.924	1
2.86	1
35.1533	1
18.15	1
29.4	1
43.83436218	1
34.965 PSU	1
38,15	1
40.8205	1
35.471	1
33.76	1
257.6	1
40.477	1
35.0069	1
35.6912	1
29.92333612	1
34.6162	1
0.37 ppt	1
2.15 ppt	1
0.829456	1
0.0446	1
31.3435	1
33.241	1
40.331	1
33.324	1
{0.02} {%}	1
38,13	1
32.324 psu	1
27.86 ppt	1
33.5192 PSU	1
31.55	1
35.5474	1
34.961	1
30.3056	1
36.46585	1
40.47720859	1
4.46 ppt	1
0 to 9 %	1
40.409	1
31.91	1
19.55	1
33.7846 PSU	1
33.23	1
10 psu	1
22.46 PSU	1
5.451	1
34.1393	1
29.96	1
373.8702686	1
2.126404816	1
8.7 PSU	1
24.21 PSU	1
33.0148	1
200 ppm	1
33.9981	1
33.589 PSU	1
36.5446	1
32.3427	1
35.9763	1
34.8986	1
34.62 PSU	1
32.5748	1
31.46944419	1
38.23	1
2.25	1
33.9085	1
2.05	1
35.0029	1
93	1
34.9139	1
34.8993	1
6.3	1
0.674298782	1
33.60	1
119.3846014	1
30.7209	1
34.513	1
0.70 ppt	1
35.6997	1
35.28935333	1
31.2944	1
35.7313	1
0.672483	1
35.267	1
33.3043 PSU	1
35.8763	1
35.8791	1
0.93 mg/kg	1
39.9905	1
35.2657	1
36.4774	1
35.704	1
27.85 ppt	1
35.234	1
10.20195331	1
0.9 ppt	1
35.0447	1
33.882 PSU	1
34.9042	1
60.0005	1
7.8	1
34.7528	1
87.1	1
35.7639	1
35.5003	1
33.75287	1
36.237	1
3.72	1
36.54	1
0.150557658	1
35.1807	1
17.0 g/L	1
39.0642	1
7.854019675	1
32.21	1
34.2784	1
0.111943	1
33.8683	1
33.883 PSU	1
35.6993	1
11.58	1
5,462	1
34.1852	1
14.20	1
35.95	1
0.132037562	1
34.8689	1
1Ã¢ÂÂ9 %	1
30 Ã¢ÂÂ°	1
40.5927	1
7.226	1
42.3	1
36.3392	1
24.73	1
40.51951812	1
35.617	1
34.627 PSU	1
35.857	1
0.038391872	1
40.7982	1
33.943 PSU	1
32.96 ppt	1
35.4207	1
36,614	1
46	1
38.435	1
34.9904	1
32.0182	1
281.15	1
127.871021	1
35.6457	1
33.921 PSU	1
0.681386045	1
34.111	1
33.859 PSU	1
35.0088	1
40.49032544	1
37.833	1
28.70 ppt	1
36.3515	1
32.259	1
34.2863	1
34.0159	1
33.9443	1
36.142	1
34.349	1
33.7223 PSU	1
33.9429	1
40.515	1
27.20286653	1
31.7717	1
35.8019	1
34.5583	1
9.05	1
33.779 PSU	1
35.07052857	1
34.5933	1
30.24965488	1
34.945	1
31.6946	1
31.4342 ppt	1
34.7234	1
33.9371	1
0.022225	1
34.9668	1
34.1753	1
32.973	1
40.50945263	1
28 %	1
35.6149	1
33.0814 PSU	1
35.121	1
34.8324	1
12.40544434	1
35.6992	1
34.14	1
40.46708527	1
33.90284	1
35.2379	1
34.7096	1
35.1373	1
310,895	1
30.5707	1
34.6669	1
34.7962	1
29.3535	1
34.901	1
35.296	1
9.670	1
31.95 ppt	1
34.9471	1
0.02	1
31.5146	1
34.1705	1
7.171	1
20.38	1
35.36 ppt	1
3.8 PSU	1
33.6455	1
33.9236	1
8.5 PSU	1
5.690	1
35.1612 psu	1
22.03 PSU	1
40.119	1
34.9768	1
35.2869	1
35.6878	1
36,762	1
35.285	1
35.87	1
1.064818	1
31.722	1
37,402	1
35.0005	1
33.9336	1
10.34 PSU	1
76	1
35.7034	1
33.14 ppt	1
34.1278	1
30.14 ppt	1
34.3764	1
8.4 percent (w/v)	1
35.5118	1
6,744	1
4.589	1
30.27	1
34.379	1
33.8915	1
33.9219	1
34.999 psu	1
35.8066	1
129.1445194	1
34.4413	1
10.97	1
3.77 ppt	1
14.1 ppt	1
33.9072 PSU	1
11.77320771	1
31,4	1
29.53	1
32.896PSU	1
25.08 ppt	1
37,826	1
34.4985	1
39.476875	1
6.973	1
34.502	1
80.9 mg/L	1
30.8767	1
0.565572608	1
35.7367	1
33.73584	1
34.301	1
33.9315	1
30.9102	1
165	1
19.51 ppt	1
34.8545	1
salt 100-400 g/L	1
31.6299	1
27.57 ppt	1
40.42707447	1
34.48 ppt	1
35.076	1
31.3717	1
35.3836	1
34.7032	1
34.759 PSU	1
35.35	1
40.52076103	1
34.3826	1
31.1833	1
34.6433	1
35.8862	1
32.7100	1
29.4 ppt	1
32.2417	1
24.85	1
35.237	1
0.113 ppt	1
21.1 PSU	1
23.35	1
0.0445	1
34.9982	1
12.69850978	1
71.71396582	1
35.00885833	1
36.462	1
33.78	1
36.3933	1
14.4	1
40.42084028	1
36.0596	1
35.5083	1
38.7377	1
16.68197996	1
38,052	1
1.061661	1
26.57 PSU	1
0.175600736	1
13.2 psu	1
34.061 psu	1
34.561	1
7,248	1
34.701 PSU	1
0.798318291	1
36.1422	1
30.4089	1
32.3657	1
9.8 g/L	1
76%	1
35.2753	1
34.6351	1
34.797	1
35.03 PSU	1
0.37	1
5.137	1
34.345 PSU	1
34.629	1
36.5684	1
36.139	1
34.083	1
311.8	1
308	1
31.9434	1
33.8237	1
24.1 ppt	1
31.2328	1
36.0359	1
32.591	1
30.0997	1
3.0 g/L	1
33.111 PSU	1
33.6571 psu	1
34.9453 psu	1
34.880	1
31.6872	1
34.25 PSU	1
29.6983	1
35.157	1
33.2313	1
31.4415	1
0.144390572	1
38.0871	1
33.9377	1
38.8587	1
35.2959	1
34.9919	1
34.8118	1
35.514	1
35.0103	1
39.068	1
21.64 PSU	1
0.686350847	1
33.1451	1
37.0538	1
35.442	1
34.7633	1
32.7916	1
32.2639	1
0.329807115	1
26.15 ppt	1
38.9963	1
36.2051	1
30.19	1
23.89 PSU	1
363.982194	1
30.2758	1
38.8846	1
122 ppt	1
21.81	1
7,5	1
36.2673	1
33.88 PSU	1
32.14285 psu	1
35.5447	1
24.70733716	1
33.569 PSU	1
36.3183	1
35.7843	1
27.91620795	1
24.66 ppt	1
37 ppt	1
33.0742	1
37,945	1
30.2 ppt	1
30.21 PSU	1
34.6581	1
32.382	1
0.66 ppt	1
30.26 PSU	1
32.17	1
34.992	1
33.526 PSU	1
30.38	1
1.688049	1
35.7185	1
35.228	1
36.0957	1
7.42	1
30.53	1
40.442	1
61.1989	1
37,068	1
9.40 ppt	1
34.3444	1
34.6543	1
0.6 PSU	1
40.33832353	1
35.306	1
6.808	1
0.028369	1
40.52741077	1
38%	1
34.5867	1
33.9153	1
10-60g/l	1
34.8727	1
33.2898	1
31.89 PSU	1
33.6589 PSU	1
34.8573	1
27.13961801	1
1.394995	1
6.257	1
30.22	1
10,51	1
307.68	1
0.76 ppt	1
35.55222	1
28.56 ppt	1
3.79	1
34.0655	1
37,67	1
37,725	1
27.42	1
34.9748	1
13.1	1
33,51	1
33.5978 psu	1
0.474839971	1
15%	1
20,323	1
0.08 ppt	1
34.2852	1
29.9 ppt	1
38.592	1
6.525	1
32.46	1
34.706 PSU	1
35.7592	1
0.316458964	1
27%	1
35.7083	1
33.884 PSU	1
15.09	1
0.024926	1
29.43 ppt	1
35.7469	1
36.101	1
39.0004	1
31.6875	1
2.90%	1
36.2612	1
35.911	1
33.2500 PSU	1
2.13 ppt	1
33.0891 PSU	1
29.72518229	1
16 g/L	1
36.1421	1
35.8557	1
35.3934	1
79	1
34.9203	1
33.8699	1
33.6873 PSU	1
40.50582707	1
35.205	1
8 psu	1
5.4	1
34.99829231	1
34.4391	1
38.79	1
3.94	1
36.5577	1
6.6 g/L	1
34.055	1
31.63 ppt	1
4.248	1
7.43 ppt	1
59	1
1.25 ppt	1
32.44 PSU	1
37.83	1
37,9374	1
35.032	1
12%	1
34.326	1
8.9 PSU	1
0.68 mg/kg	1
33.441 PSU	1
17,613	1
34.494	1
6.288	1
29.24	1
37.1702	1
30.12 PSU	1
21.434	1
7.216	1
31.9081	1
33.0737	1
32.196	1
34.955	1
0.196	1
34.32	1
33.9547	1
35.2968	1
33.9304 PSU	1
32.51	1
36.1413	1
20.90	1
34.090	1
35.2563	1
Original	1
34.2174	1
5.602	1
22 ppt	1
6.51	1
21.81 ppt	1
35.9184	1
36.1387	1
27.72	1
36.0997	1
31.92 ppt	1
34.9405	1
34.06755 psu	1
34.849	1
